castle-link-href,name,latitude,longitude,map,country,date
https://www.stravaiging.com/history/castle/auchinleck-castle/,Auchinleck Castle,55.4795220,-4.3758092,"http://maps.google.com/maps?ll=55.4795220,-4.3758092&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchinleck-old-house/,Auchinleck Old House,55.4789270,-4.3744757,"http://maps.google.com/maps?ll=55.4789270,-4.3744757&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchinloss/,Auchinloss,55.6297160,-4.4684754,"http://maps.google.com/maps?ll=55.6297160,-4.4684754&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchintoul-castle/,Auchintoul Castle,57.55576712,-2.64847069,"http://maps.google.com/maps?ll=57.55576712,-2.64847069&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchinvole-castle/,Auchinvole Castle (site of),55.96782000,-4.06225220,"http://maps.google.com/maps?ll=55.96782000,-4.06225220&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchlane/,Auchlane,54.9043210,-3.9646184,"http://maps.google.com/maps?ll=54.9043210,-3.9646184&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchleuchries/,Auchleuchries (possible) (site of),57.412130,-1.994159,"http://maps.google.com/maps?ll=57.412130,-1.994159&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchleven-motte/,Auchleven motte,57.307084,-2.627557,"http://maps.google.com/maps?ll=57.307084,-2.627557&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchmedden-castle/,Auchmedden Castle,57.67217291,-2.249821594,"http://maps.google.com/maps?ll=57.67217291,-2.249821594&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/auchmull-castle/,Auchmull Castle (site of),56.860518,-2.679754,"http://maps.google.com/maps?ll=56.860518,-2.679754&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/auchneight-castle/,Auchneight Castle (site of),54.6601510,-4.9317197,"http://maps.google.com/maps?ll=54.6601510,-4.9317197&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/auchness-castle/,Auchness Castle,54.7603660,-4.9440326,"http://maps.google.com/maps?ll=54.7603660,-4.9440326&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchterarder-castle/,Auchterarder Castle,56.300721,-3.708984,"http://maps.google.com/maps?ll=56.300721,-3.708984&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchtergaven/,Auchtergaven,56.498230,-3.506959,"http://maps.google.com/maps?ll=56.498230,-3.506959&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/auchterhouse-castle/,Auchterhouse Castle,56.522911,-3.08875,"http://maps.google.com/maps?ll=56.522911,-3.08875&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/auchtermeggities/,Auchtermeggities (site of),56.6370260,-2.7307843,"http://maps.google.com/maps?ll=56.6370260,-2.7307843&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchtyfardle/,Auchtyfardle (site of),55.6487901211172,-3.87974492599092,"http://maps.google.com/maps?ll=55.6487901211172,-3.87974492599092&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auld-castle/,Auld Castle (site of),55.71949,-2.7561026,"http://maps.google.com/maps?ll=55.71949,-2.7561026&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auld-hill-west-kilbride/,Auld Hill,55.7010340,-4.9004923,"http://maps.google.com/maps?ll=55.7010340,-4.9004923&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auld-machan-castle/,Auld Machan Castle (site of),55.73396400,-3.98454750,"http://maps.google.com/maps?ll=55.73396400,-3.98454750&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auld-tower-ayr/,Auld Tower,55.4617590,-4.6294068,"http://maps.google.com/maps?ll=55.4617590,-4.6294068&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/auldearn-castle/,Auldearn Castle,57.5776110,-3.8123252,"http://maps.google.com/maps?ll=57.5776110,-3.8123252&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auldgirth/,Auldgirth (site of),55.16405,-3.7032663,"http://maps.google.com/maps?ll=55.16405,-3.7032663&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auldhame-castle/,Auldhame Castle,56.052822,-2.640027,"http://maps.google.com/maps?ll=56.052822,-2.640027&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/auldton-dalserf/,Auldton,55.729807,-3.920983,"http://maps.google.com/maps?ll=55.729807,-3.920983&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auldton-mote/,Auldton Mote,55.338128,-3.4302317,"http://maps.google.com/maps?ll=55.338128,-3.4302317&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/avochie-castle/,Avochie Castle,57.50744278,-2.774468413,"http://maps.google.com/maps?ll=57.50744278,-2.774468413&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/ayr-castle/,Ayr Castle,55.4650350,-4.6355105,"http://maps.google.com/maps?ll=55.4650350,-4.6355105&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/ayton/,Ayton (site of),56.351911,-3.131382,"http://maps.google.com/maps?ll=56.351911,-3.131382&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/ayton-castle/,Ayton Castle,55.845623,-2.114878,"http://maps.google.com/maps?ll=55.845623,-2.114878&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/baads-castle/,Baads Castle,55.83558136,-3.588865248,"http://maps.google.com/maps?ll=55.83558136,-3.588865248&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/badenheath-tower/,Badenheath Tower (site of),55.92694200,-4.06152030,"http://maps.google.com/maps?ll=55.92694200,-4.06152030&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/baikie-castle/,Baikie Castle (site of),56.630784,-3.112558,"http://maps.google.com/maps?ll=56.630784,-3.112558&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/balbegno-castle/,Balbegno Castle,56.846938000,-2.592815900,"http://maps.google.com/maps?ll=56.846938000,-2.592815900&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/balbie/,Balbie (site of),56.08461800,-3.23777370,"http://maps.google.com/maps?ll=56.08461800,-3.23777370&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balbithan-house/,Balbithan House,57.2596845,-2.311680712,"http://maps.google.com/maps?ll=57.2596845,-2.311680712&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/balbougie/,Balbougie,56.049071,-3.380137,"http://maps.google.com/maps?ll=56.049071,-3.380137&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/balcanquhal/,Balcanquhal (site of),56.27501100,-3.35809750,"http://maps.google.com/maps?ll=56.27501100,-3.35809750&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balcarres-house/,Balcarres House,56.22930200,-2.84986150,"http://maps.google.com/maps?ll=56.22930200,-2.84986150&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/balcaskie-house/,Balcaskie House,56.22238800,-2.76809080,"http://maps.google.com/maps?ll=56.22238800,-2.76809080&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/balcastle/,Balcastle,55.97897100,-4.08320220,"http://maps.google.com/maps?ll=55.97897100,-4.08320220&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balcomie-castle/,Balcomie Castle,56.27963200,-2.60752150,"http://maps.google.com/maps?ll=56.27963200,-2.60752150&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/balconie-castle/,Balconie Castle (site of),57.65974500,-4.32233900,"http://maps.google.com/maps?ll=57.65974500,-4.32233900&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balcormo/,Balcormo (site of),56.22868500,-2.78271710,"http://maps.google.com/maps?ll=56.22868500,-2.78271710&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balcorrach-castle/,Balcorrach Castle (site of),55.99015200,-4.22505970,"http://maps.google.com/maps?ll=55.99015200,-4.22505970&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/balcraig-castle-newtyle/,Balcraig Castle (site of),56.5522280,-3.1309923,"http://maps.google.com/maps?ll=56.5522280,-3.1309923&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/baldoon-castle/,Baldoon Castle,54.8517900,-4.4546023,"http://maps.google.com/maps?ll=54.8517900,-4.4546023&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/baldovie/,Baldovie,56.67352,-3.10412,"http://maps.google.com/maps?ll=56.67352,-3.10412&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/baldovie-craig/,Baldovie (site of),56.69673,-2.50913,"http://maps.google.com/maps?ll=56.69673,-2.50913&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/baledgarno-castle/,Baledgarno Castle (site of),56.460567,-3.176383,"http://maps.google.com/maps?ll=56.460567,-3.176383&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balfluig-castle/,Balfluig Castle,57.22406057,-2.685704453,"http://maps.google.com/maps?ll=57.22406057,-2.685704453&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/balfour/,Balfour,56.19005200,-3.09082450,"http://maps.google.com/maps?ll=56.19005200,-3.09082450&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/balfour-castle-kingoldrum/,Balfour Castle,56.6785390,-3.0826442,"http://maps.google.com/maps?ll=56.6785390,-3.0826442&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balfron-motte/,Balfron motte,56.06941500,-4.32281490,"http://maps.google.com/maps?ll=56.06941500,-4.32281490&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balgarvie/,Balgarvie (site of),56.32834100,-3.04786800,"http://maps.google.com/maps?ll=56.32834100,-3.04786800&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balgavies-castle/,Balgavies Castle,56.6539660,-2.7524951,"http://maps.google.com/maps?ll=56.6539660,-2.7524951&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balglass-castle/,Balglass Castle (site of),56.060408,-4.273198,"http://maps.google.com/maps?ll=56.060408,-4.273198&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balgone-house/,Balgone House,56.032173,-2.696653,"http://maps.google.com/maps?ll=56.032173,-2.696653&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/balgonie/,Balgonie (possible) (site of),56.342457,-3.306862,"http://maps.google.com/maps?ll=56.342457,-3.306862&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/balgonie-castle/,Balgonie Castle,56.19385700,-3.10946510,"http://maps.google.com/maps?ll=56.19385700,-3.10946510&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balgreggan/,Balgreggan (site of),54.8083730,-4.9735811,"http://maps.google.com/maps?ll=54.8083730,-4.9735811&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balgreggan-house/,Balgreggan House (site of),54.8085170,-4.9754283,"http://maps.google.com/maps?ll=54.8085170,-4.9754283&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balgreggan-mote/,Balgreggan Mote,54.8129240,-4.9639528,"http://maps.google.com/maps?ll=54.8129240,-4.9639528&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balhouffie/,Balhouffie,56.246392,-2.7224042,"http://maps.google.com/maps?ll=56.246392,-2.7224042&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balhousie-castle/,Balhousie Castle,56.403467,-3.436643,"http://maps.google.com/maps?ll=56.403467,-3.436643&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balintore-castle/,Balintore Castle (site of),56.7173990,-3.1611403,"http://maps.google.com/maps?ll=56.7173990,-3.1611403&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/balkail/,Balkail (site of),54.878832,-4.807442,"http://maps.google.com/maps?ll=54.878832,-4.807442&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/ballagan-castle/,Ballagan Castle (site of),55.98806300,-4.29003420,"http://maps.google.com/maps?ll=55.98806300,-4.29003420&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/ballaggan-motte/,Ballaggan motte,55.292355,-3.8357008,"http://maps.google.com/maps?ll=55.292355,-3.8357008&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ballencrieff-castle/,Ballencrieff Castle,55.994687,-2.822308,"http://maps.google.com/maps?ll=55.994687,-2.822308&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/ballfield-castle/,Ballfield Castle,56.15673600,-3.24121920,"http://maps.google.com/maps?ll=56.15673600,-3.24121920&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ballinbreich-castle/,Ballinbreich Castle,56.37108500,-3.18048830,"http://maps.google.com/maps?ll=56.37108500,-3.18048830&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ballindalloch-castle/,Ballindalloch Castle,57.41165344,-3.368464556,"http://maps.google.com/maps?ll=57.41165344,-3.368464556&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ballinshoe-tower/,Ballinshoe Tower,56.6665740,-2.9526674,"http://maps.google.com/maps?ll=56.6665740,-2.9526674&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balloan-castle/,Balloan Castle (site of),57.80587600,-5.06133370,"http://maps.google.com/maps?ll=57.80587600,-5.06133370&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balloch-castle-muthill/,Balloch Castle,56.350910,-3.879374,"http://maps.google.com/maps?ll=56.350910,-3.879374&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/balloch-castle/,Balloch Castle,56.009188,-4.587349,"http://maps.google.com/maps?ll=56.009188,-4.587349&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/balloch-castle-alyth/,Balloch Castle (site of),56.632188,-3.203074,"http://maps.google.com/maps?ll=56.632188,-3.203074&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ballochmyle/,Ballochmyle (site of),55.508766,-4.343285,"http://maps.google.com/maps?ll=55.508766,-4.343285&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ballochtoul-castle/,Ballochtoul Castle (site of),55.2390290,-4.8445563,"http://maps.google.com/maps?ll=55.2390290,-4.8445563&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ballone-castle/,Ballone Castle,57.830235,-3.805440,"http://maps.google.com/maps?ll=57.830235,-3.805440&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ballumbie-castle/,Ballumbie Castle,56.4992590,-2.9009041,"http://maps.google.com/maps?ll=56.4992590,-2.9009041&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/balmaclellan-mote/,Balmaclellan Mote,55.0897770,-4.1128603,"http://maps.google.com/maps?ll=55.0897770,-4.1128603&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balmaghie/,Balmaghie (site of),54.9476950,-4.0032891,"http://maps.google.com/maps?ll=54.9476950,-4.0032891&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balmakewan/,Balmakewan (site of),56.788316000,-2.544389100,"http://maps.google.com/maps?ll=56.788316000,-2.544389100&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balmangan-tower/,Balmangan Tower,54.7880710,-4.1006539,"http://maps.google.com/maps?ll=54.7880710,-4.1006539&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balmanno-castle/,Balmanno Castle,56.324881,-3.386308,"http://maps.google.com/maps?ll=56.324881,-3.386308&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/balmule/,Balmule,56.10654600,-3.44580480,"http://maps.google.com/maps?ll=56.10654600,-3.44580480&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balmuto-castle/,Balmuto Castle,56.093935,-3.253905,"http://maps.google.com/maps?ll=56.093935,-3.253905&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/balnacraig/,Balnacraig (site of),57.073602,-2.693973,"http://maps.google.com/maps?ll=57.073602,-2.693973&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balnagask-motte/,Balnagask motte (possible),57.136877,-2.072017,"http://maps.google.com/maps?ll=57.136877,-2.072017&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balnagown-castle/,Balnagown Castle,57.74946800,-4.08071540,"http://maps.google.com/maps?ll=57.74946800,-4.08071540&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balnakeil-house/,Balnakeil House,58.57587300,-4.76710780,"http://maps.google.com/maps?ll=58.57587300,-4.76710780&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balneil/,Balneil (site of),54.937095,-4.836807,"http://maps.google.com/maps?ll=54.937095,-4.836807&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/balquhain-castle/,Balquhain Castle,57.3024012,-2.446486461,"http://maps.google.com/maps?ll=57.3024012,-2.446486461&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balquolly-castle/,Balquolly Castle,57.51186228,-2.405639698,"http://maps.google.com/maps?ll=57.51186228,-2.405639698&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balravie-castle/,Balravie Castle (site of),57.5806508,-2.511770028,"http://maps.google.com/maps?ll=57.5806508,-2.511770028&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/baltersan-castle/,Baltersan Castle,55.342822,-4.709794,"http://maps.google.com/maps?ll=55.342822,-4.709794&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/balthayock-castle/,Balthayock Castle,56.391708,-3.339327,"http://maps.google.com/maps?ll=56.391708,-3.339327&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/balvaird-castle/,Balvaird Castle,56.288912,-3.342751,"http://maps.google.com/maps?ll=56.288912,-3.342751&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/balvenie-castle/,Balvenie Castle,57.453266,-3.124795,"http://maps.google.com/maps?ll=57.453266,-3.124795&hl=en&t=h&z=18",Scotland,1000
